image_name,comment_number,comment
7847188372.jpg,4,three athletes compete on wheeled conveyances
7860117984.jpg,0,a matador holding a red cape directly in front of black bull as he holds the rear side of the bull with his other arm
7860117984.jpg,1,a matador teasing an injured bull with his red cape in a tournament
7860117984.jpg,2,a matador shows his love and relationship with his bull
7860117984.jpg,3,matador and bull in arena performing for the onlookers
7860117984.jpg,4,a man with a red flag with a bull
7863653456.jpg,0,a man in a brown shirt and jeans kneels with no shoes on a rug near a blue wall and a black gate
7863653456.jpg,1,a man that has removed his shoes to kneel on a mat
7863653456.jpg,2,a man with his shoes off is kneeling on a rug
7863653456.jpg,3,a man with his shoes off is sitting on a rug
7863653456.jpg,4,an indian man is kneeling on a rug praying
7870403558.jpg,0,two runners one black and one white are on the track running very close in competition
7870403558.jpg,1,two competitors in the last leg of a race strong legs long strides to the end
7870403558.jpg,2,two running competitors give it their all as they see the finish line
7870403558.jpg,3,two men are racing and they are neck and neck
7870403558.jpg,4,athletes in a competitive running event
787401823.jpg,0,a young woman in a dark hat is sitting on something in the large body of water with green mountains in the background and her legs are in the water
787401823.jpg,1,a woman wearing a white shirt and green shorts sitting on a rock in a beautiful body of water
787401823.jpg,2,a girl in a black hat is sitting on a rock in the shallow end of a lake
787401823.jpg,3,a young lady sitting on a rock in the middle of a lake
787401823.jpg,4,female sitting in the middle of the lake on a rock
7885411338.jpg,0,young girl in a blue dress walking on the sand with children in the background walking by the trees and brush
7885411338.jpg,1,a young ethnic girl in a bright blue dress walks along the bank of a river bed dried up by drought
7885411338.jpg,2,a young girl in a blue dress walks holding her shoes next to a small stream of water
7885411338.jpg,3,young girl walking across the sand in a blue dress carrying her shoes
7885411338.jpg,4,a girl in a blue dress walks outside carrying her shoes
7890007278.jpg,0,a mountain bike rider wearing a helmet rides down a mountain trail with trees and a mountain ridge in the background
7890007278.jpg,1,bicycle rider wearing black riding down a dirt trail in a mountain bike
7890007278.jpg,2,against a backdrop of scenic snowcapped mountains a bike rider appears
7890007278.jpg,3,a man rides his mountain bike with mountains in the background
7890007278.jpg,4,a man is riding a bike on a steep tilt
791338571.jpg,0,there is a small red car with a black bull standing beside it in the middle of a field
791338571.jpg,1,a red car is parked next to a black bull in a grassy field
791338571.jpg,2,large black animal is as large as small red car
791338571.jpg,3,a bull stands in a field next to a red car
791338571.jpg,4,a red car parked next to a cow in a field
7920482014.jpg,0,a female singer in a short dress holds a microphone in one of her two outstretched hands while a man plays an electric bass guitar in front of an amplifier
7920482014.jpg,1,a musical performer in a black dress praises her crowd as red lights flash and her band plays
7920482014.jpg,2,a redheaded singer with arms spread on stage
7920482014.jpg,3,a woman is singing against a red background
7920482014.jpg,4,a female singer and male guitarist on stage
7940671224.jpg,0,paraolympians representing south africa in track and field celebrate after a race
7940671224.jpg,1,a group of south african runners pose at the paralympics
7940671224.jpg,2,this team of south african athletes have disabilities
7940671224.jpg,3,a group of four runners stand for a photo at a track
7940671224.jpg,4,a south african track team poses for a picture
7958641556.jpg,0,an athlete dressed in white stands next to a young girl wearing a black shirt
7958641556.jpg,1,a professional soccer player highfives a young girl fan
7958641556.jpg,2,a soccer star in white prepared to highfive a young fan
7958641556.jpg,3,a soccer player giving a highfive to a young female fan
7958641556.jpg,4,a man and a little girl shaking hands on the game field
7974529704.jpg,0,a person in full protective gear is riding a green dirtbike with the number painted on its side on the ridge of a grassy field
7974529704.jpg,1,a motorcycle rider wearing full sports gear rides his green sport bike through grass throwing it up all around him
7974529704.jpg,2,a biker drives his lime green motorcycle through the field kicking up dirt and grass behind him
7974529704.jpg,3,someone is riding a bright green dirt bike through the grass
7974529704.jpg,4,a motorbike rider is barreling across a grass lawn
7989977964.jpg,0,older male laying down on a table while the female dentist looks at him
7989977964.jpg,1,a dental assistant prepping an elderly man for his appointment
7989977964.jpg,2,a female dentist with an elderly male patient
7989977964.jpg,3,a female dentist consults an elderly patient
7989977964.jpg,4,an old man being seen by a female dentist
7990849887.jpg,0,a three member band plays intensely in a club with flashy designs and lights in the background
7990849887.jpg,1,a musical group performs in front of a live audience with large pink lights on the stage
7990849887.jpg,2,a threeperson band plays in a dark venue with blue and red backlighting
7990849887.jpg,3,a live performance of two artists
7990849887.jpg,4,a band performing on stage
799486353.jpg,0,a girl looks out into the ocean as she stands on the sand with her yellow boogie board
799486353.jpg,1,a young girl standing on the beach with her body board looks out on the ocean
799486353.jpg,2,a young woman holding a surfboard contemplates the ocean
799486353.jpg,3,a child is waiting on the beach holding a boogie board
799486353.jpg,4,a young girl holding a boogie board at the beach
7999356691.jpg,0,a person is driving an allterrain vehicle through a muddy course
7999356691.jpg,1,a man driving a sport atv at high speeds around a dirt track
7999356691.jpg,2,atv racer leans into the corner to maintain his balance
7999356691.jpg,3,a person in a racing outfit about to get on a quad
7999356691.jpg,4,man racing a quad on a dirt racetrack
8000298212.jpg,0,a motorcycle is being driven by someone wearing red clothes and a helmet
8000298212.jpg,1,someone on a white motorcycle wearing black and red driving down a road
8000298212.jpg,2,a man in a red and black suit is riding on a white motorcycle
8000298212.jpg,3,a person wearing red and black leathers riding a motorcycle
8000298212.jpg,4,a motorcyclist speeds down the road
8018752014.jpg,0,an older food vendor in a white embroidered shirt maroon vest and checked apron is sitting leaning forward with her elbows on her knees and her hands clasped behind her foodstuffs
8018752014.jpg,1,a woman sits in a market stall with three large trays of produce in front of her
8018752014.jpg,2,a woman is working selling food at an open air bazaar
8018752014.jpg,3,a woman sits behind baskets of fruit at a market
8018752014.jpg,4,a woman sits on a crate by her baskets of fruit
8018915471.jpg,0,three individuals are riding bikes down a steep slope in what seems to be a race
8018915471.jpg,1,three people on bikes are coming over a ridge while a man in orange watches
8018915471.jpg,2,three bmx riders crossing a power ramp in front with onlooker
8018915471.jpg,3,bmx racers riding down a steep hill on a race course
8018915471.jpg,4,bmx bike racers head downhill over a jump
8030378528.jpg,0,several men on bicycles pass a group of spectators many of which are cheering for great britain
8030378528.jpg,1,two bikers a riding along a street in a marathon as the passersby clap for them
8030378528.jpg,2,two men in colorful uniforms bike past a crowd of people
8030378528.jpg,3,two men are peddling their bicycles down the street
8030378528.jpg,4,two men race bicycles on the street
8036608675.jpg,0,a runner in blue has the lead in the inside lane while two runners in green and orange trail from the outside
8036608675.jpg,1,three people are running a race around a red track
8036608675.jpg,2,three runners race past at a track meet
8036608675.jpg,3,three runners compete in a race
