image_name,comment_number,comment
7088933987.jpg,0,a woman in a red apron and black shirt holds her hand up and different types of bread are in the background
7088933987.jpg,1,a woman in a red apron is gesturing toward a selection of different loaves of bread behind her
7088933987.jpg,2,a woman working in a bakery is showing the camera the bread they sell
7088933987.jpg,3,a woman who works at an organic bakery is showing of the products
7088933987.jpg,4,a baker is showing off her bread
7090197245.jpg,0,boy looks backwards to the camera while riding in a swing at an amusement park
7090197245.jpg,1,a young boy poses for the camera at an amusement park while riding a ride
7090197245.jpg,2,a boy riding on a carnival ride turns around for a photograph
7090197245.jpg,3,a small child on a rotary swing ride at an amusement park
7090197245.jpg,4,children riding swings at the fair
7098586179.jpg,0,two children a boy in a blue shirt and a girl in a white shirt chasing a huge bubble
7098586179.jpg,1,two young girls one in sunglasses play with a large soap bubble in the park
7098586179.jpg,2,two children are watching a giant bubble float through the air
7098586179.jpg,3,the kids chase a huge bubble around the walkway
7098586179.jpg,4,two children try to catch a large bubble
7113951085.jpg,0,a female softball player wearing a pink jersey is trying to tag out a softball player who is sliding back into first base
7113951085.jpg,1,a first basemen in a women s softball game attempts to tag the runner out at the end of a pickoff play
7113951085.jpg,2,a woman in a pink shirt is trying to catch another woman as she slides into a baseball base
7113951085.jpg,3,a woman is hoping that she has tagged the runner to take her out of the play
7113951085.jpg,4,a player sliding in to base as another tries to tag her
7114922111.jpg,0,a man surfs wearing a wetsuit in crystal blue waters
7114922111.jpg,1,a man in black parasurfing in crisp blue water
7114922111.jpg,2,a man surfing in the ocean on a sunny day
7114922111.jpg,3,man wearing black is windsurfing
7114922111.jpg,4,a man windsurfing in the ocean
711689801.jpg,0,four children are playing with water and climbing rocks
711689801.jpg,1,four children are playing by an outdoor fountain
711689801.jpg,2,children standing and climbing near a fountain
711689801.jpg,3,the kids are playing over the rock
711689801.jpg,4,kids climb a rocky surface
7117594795.jpg,0,four girls playing soccer on a field as their coach looks on
7117594795.jpg,1,two girls playing a soccer game with a red and white ball
7117594795.jpg,2,a young teenager is getting ready to kick a soccer ball
7117594795.jpg,3,two young women partake in a game of soccer
7117594795.jpg,4,group of girls playing a soccer game
7119846943.jpg,0,a little girl hula hoops with two hula hoops on a sunny day while a crowd of people unaware of her talent are behind her
7119846943.jpg,1,a young girl is standing in green grass playing with two hula hoops
7119846943.jpg,2,a young girl in a crowd of people spinning two hula hoops at once
7119846943.jpg,3,a little girl hulahooping with hula hoops on her hips
7119846943.jpg,4,a small girl is hulahooping
7123721879.jpg,0,a single runner clothed in appropriate attire jogging on a sidewalk next to a body of water with buildings in the backdrop on the other side of the water
7123721879.jpg,1,a man in a white shirt and black shorts running along the edge of a lack along a concrete path with buildings and trees in the background
7123721879.jpg,2,a fit white man wearing a sleeveless tank top black jogging shorts and orange shoes running on the sidewalk next to a river
7123721879.jpg,3,a young white man in running gear is jogging by the water
7123721879.jpg,4,an athletic man runs wearing orange and blue shoes
7133501207.jpg,0,two men one wearing a cowboy hat and a black shirt and the other with his eyes closed and wearing a black baseball cap and a plaid blue shirt are playing guitars as a woman with a plastic cup watches
7133501207.jpg,1,two men playing electric instruments in a small dimly lit area watched by one women
7133501207.jpg,2,two older men are playing guitars while a woman watches with a drink in her hands
7133501207.jpg,3,two men are playing guitars while a woman watches from behind them
7133501207.jpg,4,two guys jamming at a local bar
7139378209.jpg,0,a man in a black tshirt is holding a pool cue next to a pool table with the cue ball on it while another man in a gray hat gives him directions
7139378209.jpg,1,two men one with a brown shirt and hat and one with a black shirt saying outer baks playing pool
7139378209.jpg,2,a man in a cap instructs a bald man with a pool cue how to strike the ball
7139378209.jpg,3,two men looking at each other and playing pool
7139378209.jpg,4,two men enjoying a game of pool
7166495806.jpg,0,a man and woman use laptops at a circular table with many people sitting at other circular tables in the background
7166495806.jpg,1,a table of computer laptops and their users in the background are people without computers
7166495806.jpg,2,a man sits at a computer work station beside a woman and uses the computer
7166495806.jpg,3,man on laptop computer sitting next to a woman at a table
7166495806.jpg,4,man in front of his laptop doing some work
7168425380.jpg,0,a shirtless boy faced turned around with a tired face sitting on a boat with ropes
7168425380.jpg,1,a skinny boy is wet and in a boat with a other scraps of metal inside
7168425380.jpg,2,a boy is sitting on the edge of a small fishing boat
7168425380.jpg,3,a soakingwet middleeastern boy sitting on a boat
7168425380.jpg,4,a young boy getting ready for a day of fishing
7171657552.jpg,0,a young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons
7171657552.jpg,1,young boy with black hair and blue goggles is swimming in a pool lane
7171657552.jpg,2,a child with blue goggles is swimming in a pool lane
7171657552.jpg,3,a boy with blue goggles swimming in a pool
7171657552.jpg,4,boy with goggles is swimming
7174804452.jpg,0,a toddler has her eyes shut looking as if she is thinking about something
7174804452.jpg,1,child wearing colorful shirt and closing their eyes
7174804452.jpg,2,a baby with brown hair in pigtails closing her eyes
7174804452.jpg,3,a small child has tightly closed eyes
7174804452.jpg,4,a young girl closes her eyes tightly
717943475.jpg,0,many people are at a convention where a picture of a man in a banana suit is projected on to two big screens
717943475.jpg,1,people are standing and sitting at round tables in a large room
717943475.jpg,2,a lot of people are sitting at tables watching tv screens
717943475.jpg,3,a group of people at an event are watching someone speak
717943475.jpg,4,a crowd gathers for a convention meeting
7182849209.jpg,0,a person dressed in a longsleeve gray and black wetsuit keeps balance while surfing
7182849209.jpg,1,person in wetsuit on top of a surfboard in the water
7182849209.jpg,2,a person in a wetsuit is surfing on the water
7182849209.jpg,3,a young man is surfing on the crest of a wave
7182849209.jpg,4,a surfer wearing a wetsuit rides a wave
7186836768.jpg,0,young men playing soccer with a green sports field in the background
7186836768.jpg,1,a young boy tackles another in a game of football at the park
7186836768.jpg,2,children playing ball in a green field on a sunny day
7186836768.jpg,3,two child soccer players wrestle for the ball
7186836768.jpg,4,two boys are playing a game
7187734520.jpg,0,a skateboarder rides the bowl of a skate park while a man watches in the background
7187734520.jpg,1,a skateboarder rides up a concrete wall nearly falling off as he tries a trick
7187734520.jpg,2,a man with long hair is skateboarding in a skate park surrounded by houses
7187734520.jpg,3,a young man with long hair practices skateboarding
7187734520.jpg,4,a longhaired male skateboarding
72010421.jpg,0,a young girl sitting on a white comforter on a bed covered with clothing holding a yellow stuffed duck
72010421.jpg,1,a girl holding a stuffed psyduck toy is smiling while sitting on a bed
72010421.jpg,2,a girl wearing pink shoes sits on a bed holding a stuffed animal
72010421.jpg,3,a girl with pink shoes sits on a bed with a stuffed monkey
72010421.jpg,4,a darkhaired girl woman wearing pink shoes sits on a bed
7206608690.jpg,0,a lefthanded pitcher wearing the number is throwing a ball to a catcher
7206608690.jpg,1,a baseball player throwing a baseball from the pitchers mound to a catcher
